Id,Probability
58937,0.255113495
58938,0.295064003
58939,0.244576769
58940,0.424331934
58941,0.099592092
58942,0.222749542
58943,0.042618448
58944,0.093845332
58945,0.083393675
58946,0.157596911
58947,0.094216888
58948,0.055037431
58949,0.264807171
58950,0.845919535
58951,0.221376290
58952,0.109889271
58953,0.119059551
58954,0.528867273
58955,0.513636648
58956,0.264716118
58957,0.083501708
58958,0.428250910
58959,0.066069063
58960,0.047302496
58961,0.021122712
58962,0.208716424
58963,0.477861794
58964,0.490849703
58965,0.090971703
58966,0.081861364
58967,0.579405339
58968,0.131837661
58969,0.108101359
58970,0.537089575
58971,0.036624505
58972,0.239548863
58973,0.147317060
58974,0.082195043
58975,0.347538398
58976,0.837755559
58977,0.185824062
58978,0.077015441
58979,0.053498950
58980,0.771243002
58981,0.470607122
58982,0.100966704
58983,0.373020487
58984,0.742545224
58985,0.724296674
58986,0.932125576
58987,0.126085838
58988,0.736454687
58989,0.341873304
58990,0.090165379
58991,0.188322873
58992,0.234900037
58993,0.217434865
58994,0.311994003
58995,0.638048021
58996,0.593184794
58997,0.160808062
58998,0.154479165
58999,0.595918557
59000,0.865398807
59001,0.278563385
59002,0.088646031
59003,0.061276181
59004,0.281880344
59005,0.289984481
59006,0.262334633
59007,0.624593115
59008,0.665040394
59009,0.083231998
59010,0.140442073
59011,0.179343759
59012,0.828586485
59013,0.073874291
59014,0.444998810
59015,0.860136821
59016,0.130645790
59017,0.690344613
59018,0.331161476
59019,0.885547570
59020,0.030813173
59021,0.098541514
59022,0.354474944
59023,0.545379557
59024,0.092878561
59025,0.343101499
59026,0.565993443
59027,0.573437965
59028,0.098764987
59029,0.063033148
59030,0.193886148
59031,0.235045708
59032,0.395918187
59033,0.303876146
59034,0.424915311
59035,0.338796624
59036,0.043249375
59037,0.096583082
59038,0.406871093
59039,0.890835412
59040,0.022712071
59041,0.210673741
59042,0.222857226
59043,0.278740179
59044,0.061677800
59045,0.676938389
59046,0.537285469
59047,0.605496861
59048,0.463244406
59049,0.399715638
59050,0.090726926
59051,0.144414518
59052,0.224939265
59053,0.069280497
59054,0.125022362
59055,0.312950436
59056,0.223835967
59057,0.115805321
59058,0.109719406
59059,0.083137570
59060,0.096547496
59061,0.502344099
59062,0.110984063
59063,0.251071710
59064,0.518476448
59065,0.110428287
59066,0.117770298
59067,0.486929626
59068,0.123827292
59069,0.445904459
59070,0.337659992
59071,0.687445549
59072,0.373934488
59073,0.274310411
59074,0.054330487
59075,0.090396153
59076,0.323073707
59077,0.503838130
59078,0.817891022
59079,0.937468238
59080,0.116578941
59081,0.199498061
59082,0.601814203
59083,0.416466541
59084,0.178788095
59085,0.053031552
59086,0.213086453
59087,0.918497037
59088,0.066497538
59089,0.505817189
59090,0.269399025
59091,0.822557725
59092,0.070053723
59093,0.161258375
59094,0.153074679
59095,0.039740457
59096,0.266113595
59097,0.027629654
59098,0.875793341
59099,0.598014601
59100,0.041478107
59101,0.168201324
59102,0.903065076
59103,0.486690163
59104,0.115198057
59105,0.096966890
59106,0.561740982
59107,0.151784138
59108,0.043874904
59109,0.164248017
59110,0.671342861
59111,0.810669271
59112,0.174671917
59113,0.592465947
59114,0.238058686
59115,0.090969879
59116,0.346127234
59117,0.018100332
59118,0.047744178
59119,0.147975457
59120,0.115790844
59121,0.176209933
59122,0.226130089
59123,0.059825203
59124,0.404833063
59125,0.326198935
59126,0.439799163
59127,0.919924584
59128,0.539016277
59129,0.148436131
59130,0.079806558
59131,0.049051770
59132,0.135206497
59133,0.153501775
59134,0.035571896
59135,0.108658547
59136,0.133011247
59137,0.110793567
59138,0.506800712
59139,0.428960847
59140,0.530688232
59141,0.289477239
59142,0.089186750
59143,0.803690938
59144,0.075337738
59145,0.652402333
59146,0.269263750
59147,0.352682111
59148,0.409012464
59149,0.094005237
59150,0.220581698
59151,0.023429428
59152,0.088122152
59153,0.381959685
59154,0.297154833
59155,0.089255658
59156,0.668254418
59157,0.183830731
59158,0.030992861
59159,0.107211714
59160,0.788057848
59161,0.300930250
59162,0.582468525
59163,0.553916052
59164,0.166986189
59165,0.131696853
59166,0.166729305
59167,0.020681831
59168,0.152483872
59169,0.451514990
59170,0.107363756
59171,0.103005545
59172,0.211766378
59173,0.111723317
59174,0.133730400
59175,0.060706624
59176,0.550908083
59177,0.032014074
59178,0.865885503
59179,0.242053857
59180,0.868720323
59181,0.247355407
59182,0.065958207
59183,0.419400579
59184,0.143095109
59185,0.182331698
59186,0.567110811
59187,0.676839606
59188,0.167476938
59189,0.433808158
59190,0.620196234
59191,0.037660050
59192,0.100067014
59193,0.034487034
59194,0.078217020
59195,0.133889770
59196,0.149213398
59197,0.073783294
59198,0.455557510
59199,0.689213753
59200,0.321671787
59201,0.214122287
59202,0.572948655
59203,0.167052674
59204,0.896183402
59205,0.868890363
59206,0.559918669
59207,0.017472982
59208,0.289856932
59209,0.831830471
59210,0.063351984
59211,0.034919383
59212,0.558592636
59213,0.158987157
59214,0.160810843
59215,0.153295271
59216,0.140989236
59217,0.576519848
59218,0.720052909
59219,0.266389345
59220,0.646776739
59221,0.866652649
59222,0.347149945
59223,0.865545000
59224,0.528016237
59225,0.112239541
59226,0.332944090
59227,0.265445290
59228,0.051369695
59229,0.095835172
59230,0.064755867
59231,0.579682850
59232,0.060811689
59233,0.073550469
59234,0.561290277
59235,0.153203555
59236,0.057269935
59237,0.239104310
59238,0.756319032
59239,0.102763597
59240,0.725756290
59241,0.446123444
59242,0.172757129
59243,0.220241994
59244,0.076159840
59245,0.562495261
59246,0.117280741
59247,0.214823044
59248,0.119603190
59249,0.448589204
59250,0.334762000
59251,0.127272608
59252,0.465440038
59253,0.184151253
59254,0.180814560
59255,0.125561791
59256,0.206385443
59257,0.038197921
59258,0.779926146
59259,0.918044250
59260,0.051995672
59261,0.344259586
59262,0.207226681
59263,0.094673417
59264,0.446631146
59265,0.386471547
59266,0.085418537
59267,0.400580691
59268,0.213649726
59269,0.061527578
59270,0.179838775
59271,0.104078886
59272,0.307496497
59273,0.137682663
59274,0.176922848
59275,0.078770423
59276,0.012107549
59277,0.453383519
59278,0.526096156
59279,0.893481970
59280,0.199737210
59281,0.922603235
59282,0.111338410
59283,0.590752997
59284,0.586113378
59285,0.055898295
59286,0.226920863
59287,0.082760421
59288,0.125582034
59289,0.397156192
59290,0.144041217
59291,0.095862054
59292,0.673070296
59293,0.312390520
59294,0.076139651
59295,0.136790975
59296,0.129708465
59297,0.113515717
59298,0.433992465
59299,0.081683302
59300,0.451700019
59301,0.044857195
59302,0.352918810
59303,0.062006954
59304,0.438928650
59305,0.118376262
59306,0.476840069
59307,0.377417612
59308,0.116294216
59309,0.131605301
59310,0.138721348
59311,0.148992524
59312,0.050125216
59313,0.271149618
59314,0.483885352
59315,0.095212819
59316,0.123442747
59317,0.505355954
59318,0.177250530
59319,0.065990452
59320,0.479401584
59321,0.513947840
59322,0.098788139
59323,0.152608169
59324,0.130176001
59325,0.089981752
59326,0.035690313
59327,0.552069832
59328,0.405040620
59329,0.704674245
59330,0.107984793
59331,0.465411396
59332,0.419608440
59333,0.119302884
59334,0.105461587
59335,0.203487534
59336,0.395304024
59337,0.183350817
59338,0.921449781
59339,0.058093833
59340,0.308140849
59341,0.832359040
59342,0.501665375
59343,0.517925266
59344,0.054359631
59345,0.084393347
59346,0.264197949
59347,0.038550373
59348,0.182465672
59349,0.054338832
59350,0.190538847
59351,0.448602517
59352,0.942703864
59353,0.275181046
59354,0.307811962
59355,0.790675245
59356,0.164240514
59357,0.601438925
59358,0.496726974
59359,0.041821388
59360,0.064152484
59361,0.216456459
59362,0.198196905
59363,0.012184012
59364,0.029860833
59365,0.169906550
59366,0.921909093
59367,0.091177197
59368,0.099474974
59369,0.112347426
59370,0.129649956
59371,0.390478471
59372,0.476032865
59373,0.370724337
59374,0.046826807
59375,0.355481556
59376,0.549900460
59377,0.175476150
59378,0.388632813
59379,0.164365892
59380,0.116190928
59381,0.020623356
59382,0.189744333
59383,0.896952229
59384,0.180364768
59385,0.072654482
59386,0.450677968
59387,0.207982529
59388,0.026220586
59389,0.244964133
59390,0.157031835
59391,0.350834162
59392,0.059318289
59393,0.603730195
59394,0.209815261
59395,0.050438335
59396,0.018538967
59397,0.039609673
59398,0.246267245
59399,0.337394509
59400,0.651645030
59401,0.126731236
59402,0.266385780
59403,0.139961592
59404,0.922297700
59405,0.643424783
59406,0.537014268
59407,0.029313508
59408,0.046972662
59409,0.200811986
59410,0.479859035
59411,0.884976516
59412,0.087972275
59413,0.534498449
59414,0.094019944
59415,0.440538953
59416,0.064747779
59417,0.207986743
59418,0.081880750
59419,0.070705088
59420,0.196251574
59421,0.114623511
59422,0.071850037
59423,0.746834521
59424,0.047062751
59425,0.365340328
59426,0.015871681
59427,0.363942510
59428,0.479853784
59429,0.406755108
59430,0.446474849
59431,0.547931786
59432,0.278144719
59433,0.156119309
59434,0.460919122
59435,0.188874303
59436,0.189273933
59437,0.103459785
59438,0.428102012
59439,0.043470381
59440,0.048067585
59441,0.311117751
59442,0.058698385
59443,0.696745341
59444,0.116162213
59445,0.486064277
59446,0.544726811
59447,0.222379483
59448,0.652950321
59449,0.190086618
59450,0.053113024
59451,0.407929017
59452,0.109661181
59453,0.701451788
59454,0.184945880
59455,0.220178850
59456,0.158269852
59457,0.186167587
59458,0.443105801
59459,0.414053259
59460,0.087265973
59461,0.198268829
59462,0.076812598
59463,0.898635775
59464,0.620746949
59465,0.117132231
59466,0.023979619
59467,0.168319134
59468,0.330132410
59469,0.064880777
59470,0.145530872
59471,0.229882153
59472,0.293754949
59473,0.783656288
59474,0.139756058
59475,0.292730113
59476,0.092661143
59477,0.609859270
59478,0.170812231
59479,0.263047758
59480,0.353261019
59481,0.094217025
59482,0.082474225
59483,0.054584026
59484,0.628072660
59485,0.081436278
59486,0.251315776
59487,0.054161228
59488,0.178933496
59489,0.339284462
59490,0.924654832
59491,0.044883299
59492,0.140707900
59493,0.068551325
59494,0.071358761
59495,0.527692098
59496,0.087606726
59497,0.157011717
59498,0.110951192
59499,0.277678785
59500,0.510227719
59501,0.180258407
59502,0.180737440
59503,0.937581057
59504,0.621080519
59505,0.246425586
59506,0.283565984
59507,0.052108807
59508,0.023045260
59509,0.237820566
59510,0.201857656
59511,0.148275728
59512,0.147306565
59513,0.231708836
59514,0.594263174
59515,0.178732521
59516,0.140853231
59517,0.450520637
59518,0.303162715
59519,0.158327607
59520,0.857005030
59521,0.812619705
59522,0.208764232
59523,0.121430372
59524,0.769936117
59525,0.573038004
59526,0.168337912
59527,0.190907621
59528,0.296854482
59529,0.236579479
59530,0.065070515
59531,0.391972280
59532,0.483171711
59533,0.109227263
59534,0.324182448
59535,0.275940286
59536,0.169399646
59537,0.097119376
59538,0.182326893
59539,0.049650886
59540,0.094899338
59541,0.480434191
59542,0.651025543
59543,0.091700401
59544,0.077444865
59545,0.144425941
59546,0.374270884
59547,0.093321119
59548,0.104494934
59549,0.220303882
59550,0.023135407
59551,0.317903048
59552,0.093782831
59553,0.135611616
59554,0.350880949
59555,0.258766338
59556,0.141484458
59557,0.567511818
59558,0.843263978
59559,0.149723907
59560,0.198769692
59561,0.570219543
59562,0.313685751
59563,0.571652258
59564,0.854491256
59565,0.070093976
59566,0.036230403
59567,0.176213883
59568,0.197651704
59569,0.045701441
59570,0.074388306
59571,0.184144804
59572,0.155563348
59573,0.251346071
59574,0.209037027
59575,0.260010175
59576,0.284706437
59577,0.432566535
59578,0.394445840
59579,0.037510398
59580,0.127422095
59581,0.023351306
59582,0.061306102
59583,0.122740200
59584,0.305742022
59585,0.212093811
59586,0.037253469
59587,0.586276012
59588,0.206759861
59589,0.868337337
59590,0.329958991
59591,0.121410322
59592,0.218852975
59593,0.315884857
59594,0.537478746
59595,0.865465290
59596,0.788291685
59597,0.695304545
59598,0.595351910
59599,0.169653993
59600,0.578129891
59601,0.095453911
59602,0.527439796
59603,0.259599091
59604,0.426490435
59605,0.026485335
59606,0.819168078
59607,0.449060652
59608,0.098672999
59609,0.067991539
59610,0.130343174
59611,0.187678237
59612,0.062681311
59613,0.051818379
59614,0.054798872
59615,0.107945682
59616,0.038954477
59617,0.210501772
59618,0.804687567
59619,0.637612056
59620,0.122786839
59621,0.259588044
59622,0.751692929
59623,0.040588527
59624,0.096777338
59625,0.119955293
59626,0.083433783
59627,0.061770857
59628,0.139806331
59629,0.164906509
59630,0.124040230
59631,0.791751663
59632,0.058188994
59633,0.131535568
59634,0.886391365
59635,0.109262270
59636,0.125165820
59637,0.226391985
59638,0.119266952
59639,0.427123003
59640,0.342816285
59641,0.767310230
59642,0.182671442
59643,0.074434162
59644,0.069666247
59645,0.467679747
59646,0.168900508
59647,0.477532045
59648,0.243543457
59649,0.382651993
59650,0.057596495
59651,0.901225842
59652,0.048929796
59653,0.340165513
59654,0.223474897
59655,0.103669392
59656,0.043428555
59657,0.044240930
59658,0.041548123
59659,0.823746633
59660,0.055685096
59661,0.347146862
59662,0.093626769
59663,0.483653665
59664,0.436226515
59665,0.523154391
59666,0.048400778
59667,0.115307818
59668,0.198685060
59669,0.163999378
59670,0.135083428
59671,0.066335721
59672,0.602345262
59673,0.763030403
59674,0.061626948
59675,0.548545248
59676,0.322369386
59677,0.674344483
59678,0.518047923
59679,0.163366855
59680,0.209080220
59681,0.144736245
59682,0.256689614
59683,0.059868331
59684,0.147695244
59685,0.145032150
59686,0.690584196
59687,0.727486016
59688,0.059603304
59689,0.434524509
59690,0.678288059
59691,0.870508397
59692,0.152930706
59693,0.059559883
59694,0.086563914
59695,0.078503486
59696,0.665788008
59697,0.241459473
59698,0.158148083
59699,0.862986486
59700,0.096552190
59701,0.603284557
59702,0.072236685
59703,0.116572245
59704,0.046248696
59705,0.130026318
59706,0.108676650
59707,0.037838616
59708,0.308346687
59709,0.394986412
59710,0.129369553
59711,0.196290123
59712,0.554910175
59713,0.077131590
59714,0.141897581
59715,0.482412029
59716,0.408984942
59717,0.651948122
59718,0.704362000
59719,0.453682325
59720,0.074983246
59721,0.137990537
59722,0.163852182
59723,0.342317807
59724,0.032951666
59725,0.049626084
59726,0.199184042
59727,0.147425558
59728,0.079140877
59729,0.065814885
59730,0.235705763
59731,0.484347412
59732,0.120568835
59733,0.862472756
59734,0.278543299
59735,0.362994999
59736,0.463830705
59737,0.226226150
59738,0.246991030
59739,0.058333066
59740,0.446906450
59741,0.051110782
59742,0.132882617
59743,0.354403005
59744,0.736553742
59745,0.058969468
59746,0.180554819
59747,0.063972497
59748,0.134061795
59749,0.357879077
59750,0.704864516
59751,0.269666789
59752,0.042191810
59753,0.076592505
59754,0.100902647
59755,0.049136007
59756,0.100707543
59757,0.493571473
59758,0.717608016
59759,0.412533983
59760,0.822104769
59761,0.101318653
59762,0.391877014
59763,0.156108254
59764,0.220136043
59765,0.778731144
59766,0.609309552
59767,0.894365736
59768,0.230608410
59769,0.852513475
59770,0.066005093
59771,0.675840289
59772,0.169055568
59773,0.106916211
59774,0.099608448
59775,0.161469180
59776,0.487910518
59777,0.150753090
59778,0.022676404
59779,0.429992211
59780,0.214906586
59781,0.539152425
59782,0.427415557
59783,0.032161332
59784,0.580231950
59785,0.577365595
59786,0.350292687
59787,0.897260723
59788,0.629145663
59789,0.181986047
59790,0.036809827
59791,0.104309400
59792,0.017321398
59793,0.203159852
59794,0.365765975
59795,0.856968520
59796,0.413685682
59797,0.324394259
59798,0.077157132
59799,0.145782345
59800,0.615872760
59801,0.076643853
59802,0.531813351
59803,0.112698512
59804,0.034253427
59805,0.046965278
59806,0.122828544
59807,0.096105275
59808,0.379895962
59809,0.118592015
59810,0.301202842
59811,0.672252686
59812,0.087960458
59813,0.067678877
59814,0.273847711
59815,0.055655175
59816,0.698108633
59817,0.275116004
59818,0.018101031
59819,0.150351238
59820,0.054157866
59821,0.332175517
59822,0.383822393
59823,0.177964137
59824,0.103778101
59825,0.077325878
59826,0.913487204
59827,0.149441599
59828,0.890673234
59829,0.133610347
59830,0.176506027
59831,0.166338900
59832,0.655991042
59833,0.175275086
59834,0.299685707
59835,0.924170305
59836,0.459633001
59837,0.021735928
59838,0.349410985
59839,0.069205930
59840,0.026995514
59841,0.635088353
59842,0.705175985
59843,0.134394791
59844,0.212127963
59845,0.468031494
59846,0.179071206
59847,0.147256345
59848,0.338830972
59849,0.153419281
59850,0.087467665
59851,0.040587751
59852,0.382170534
59853,0.417623105
59854,0.137097076
59855,0.311085305
59856,0.048930158
59857,0.376469719
59858,0.249586763
59859,0.169033166
59860,0.160000758
59861,0.232463160
59862,0.269112062
59863,0.143446162
59864,0.090195969
59865,0.265631318
59866,0.244711673
59867,0.902667694
59868,0.088510223
59869,0.268865998
59870,0.508322353
59871,0.279422495
59872,0.247687359
59873,0.452981099
59874,0.821079868
59875,0.579500662
59876,0.580771234
59877,0.095398697
59878,0.322621009
59879,0.161312749
59880,0.582139073
59881,0.135894785
59882,0.868940512
