ID,性别,性别2,年龄,注册时间,文化程度,文化程度2,毕业院校,学习形式,征信记录,借款用途,还款来源,工作信息,收入情况,收入情况2,网络借贷平台待还余额,成功借款次数,成功还款次数,正常还清次数,逾期（0-15天）还清次数,逾期（15天以上）还清次数,资金运用情况,其他事项,累计借款金额,待还金额,单笔最高借款金额,历史最高负债
127956056,男,1,28,2017/7/27,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"2,691.00",1,14,4,8,0,日常消费,暂无,3500,0,3500,4336.98
127956057,男,1,36,2017/5/18,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"41,895.00",3,30,25,5,0,日常消费,暂无,11800,0,5500,6369.36
127956058,男,1,28,2018/9/11,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,装修,暂无,0,0,0,0
127956062,男,1,23,2017/4/17,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,8,38,35,3,0,装修,暂无,12461,1293.71,3000,3678.49
127956063,男,1,33,2017/2/19,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,2,7,6,1,0,装修,暂无,3100,0,2100,2397.9
127956064,男,1,22,2017/12/17,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,5,2,3,0,日常消费,暂无,2000,1586.34,2000,2744.55
127956065,男,1,25,2018/6/20,本科,3,昆明理工大学津桥学院,普通,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"19,900.00",1,3,1,1,0,日常消费,暂无,3960,3115.08,3960,4672.62
127956066,男,1,21,2017/3/13,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,4,14,13,1,0,日常消费,暂无,2600,130.59,700,825.54
127956069,男,1,38,2016/8/21,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,3,25,12,13,0,日常消费,暂无,7734,722.44,2734,4970.6
127956075,男,1,29,2017/8/21,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,"11,294.00",6,19,19,0,0,装修,暂无,5587,1642.65,1178,2316.25
127956076,女,2,21,2018/6/4,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,0,0,0,0,0,旅游,暂无,0,0,0,0
127956077,女,2,27,2017/6/30,无,1,无,无,暂未提供,旅游,经营收入,暂未提供,2000-5000（含2000）,2,暂未提供,4,24,14,10,0,旅游,暂无,8010,1860.27,3000,3919.5
127956078,女,2,37,2017/11/29,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,4,17,17,0,0,日常消费,暂无,18561,9261.5,9500,11922.36
127956079,女,2,33,2015/12/3,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,2000-5000（含2000）,2,"5,333.00",19,170,169,1,0,医疗,暂无,60436,13523.21,10000,17275.71
127956080,男,1,51,2015/8/7,无,1,无,无,暂未提供,装修,薪资收入,私营业主,15000及以上,5,"144,825.00",17,92,92,0,0,装修,暂无,63246,5201.95,8321,12019.19
127956088,男,1,32,2016/8/8,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"39,249.00",1,2,1,1,0,日常消费,暂无,5000,5666.5,5000,6825.07
127956089,女,2,33,2014/4/24,专科,2,云南师范大学,成人,暂未提供,医疗,薪资收入,暂未提供,2000-5000（含2000）,2,"17,029.00",16,110,106,4,0,医疗,暂无,54552,10718.41,6500,19958.72
127956090,男,1,38,2015/7/10,无,1,无,无,暂未提供,装修,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,6,22,21,1,0,装修,暂无,5245,2029.88,1800,3304.91
127956093,男,1,29,2017/3/4,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,"61,676.00",25,117,114,3,0,日常消费,暂无,31895,5565.45,2113,7775.13
127956094,女,2,23,2016/11/11,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,3,24,22,2,0,装修,暂无,9700,0,4450,6943.83
127956095,男,1,31,2016/11/15,无,1,无,无,暂未提供,生产经营,个人存款,私营业主,5000-8000（含5000）,3,暂未提供,10,51,40,11,0,生产经营,暂无,14970,0,2914,8617.33
127956096,女,2,22,2017/8/9,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,3,3,0,0,日常消费,暂无,2500,2446.02,2500,3399.88
127956097,女,2,29,2016/5/5,无,1,无,无,暂未提供,兼职创业,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,4,30,28,2,0,兼职创业,暂无,49949,0,20000,23528.34
127956098,男,1,32,2017/7/27,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,15000及以上,5,"50,202.00",6,32,32,0,0,日常消费,暂无,22021,4512,12500,14827.32
127956100,女,2,31,2017/8/17,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"12,701.00",4,24,24,0,0,日常消费,暂无,5222,499.32,1800,2261.19
127956101,男,1,39,2016/2/25,无,1,无,无,暂未提供,日常消费,投资收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127956102,男,1,21,2016/5/6,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,6,4,1,1,日常消费,暂无,500,0,500,638.64
127956103,男,1,36,2017/7/15,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"8,378.00",0,0,0,0,0,日常消费,暂无,0,0,0,0
127956104,男,1,35,2017/7/4,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,3,0,3,0,日常消费,暂无,2000,1179.93,2000,2385.3
127956105,女,2,25,2014/6/24,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,医疗,暂无,0,0,0,0
127956107,男,1,24,2018/9/10,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,0,0,0,0,0,旅游,暂无,0,0,0,0
127956108,男,1,26,2017/5/15,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,2,16,16,0,0,日常消费,暂无,1738,0,1000,1296
127956109,女,2,37,2016/8/7,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,8000-15000（含8000）,4,暂未提供,6,40,36,4,0,日常消费,暂无,10927,2581.3,3900,4952.49
127956113,女,2,31,2018/5/8,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,2,2,0,0,日常消费,暂无,3000,3399.9,3000,4079.88
127956114,男,1,36,2016/3/19,无,1,无,无,暂未提供,兼职创业,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,12,72,71,1,0,兼职创业,暂无,36791,10426.56,5500,11962.8
127956115,男,1,26,2017/3/25,专科,2,运城职业技术学院,普通,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"1,500.00",0,0,0,0,0,日常消费,暂无,0,0,0,0
127956117,男,1,41,2008/8/2,无,1,无,无,无逾期,生产经营,经营收入,暂未提供,8000-15000（含8000）,4,"109,024.00",13,81,81,0,0,生产经营,暂无,31762,0,4650,9644.33
127956122,男,1,28,2017/12/26,本科,3,西南大学育才学院,普通,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,8,18,17,1,0,日常消费,暂无,12646,6453.37,3000,7754.68
127956123,男,1,36,2016/10/10,专科,2,金陵职业大学,普通,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"92,207.00",17,106,104,2,0,日常消费,暂无,37526,3437.12,4717,10508.77
127956124,女,2,25,2016/10/11,专科,2,云南科技信息职业学院,普通,暂未提供,兼职创业,薪资收入,暂未提供,2000-5000（含2000）,2,"13,220.00",11,55,49,6,0,兼职创业,暂无,25723,10037.51,5000,12218.9
127956125,女,2,29,2016/10/26,无,1,无,无,暂未提供,装修,经营收入,暂未提供,2000-5000（含2000）,2,暂未提供,11,85,80,5,0,装修,暂无,39176,4250.19,17000,24156.36
127956127,男,1,31,2018/6/9,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,4,4,0,0,日常消费,暂无,1000,393.3,1000,1179.9
127956129,男,1,22,2016/10/18,无,1,无,无,暂未提供,生产经营,薪资收入,暂未提供,8000-15000（含8000）,4,"13,584.00",0,0,0,0,0,生产经营,暂无,0,0,0,0
127956132,男,1,36,2016/4/10,无,1,无,无,有逾期,信用卡,旅游,薪资收入,8000-15000（含8000）,4,"13,200.00",12,95,93,2,0,旅游,暂无,62576,10577.4,16000,26188.33
127956139,男,1,30,2018/3/16,无,1,无,无,暂未提供,装修,经营收入,私营业主,15000及以上,5,暂未提供,1,5,1,4,0,装修,暂无,5000,3965.92,5000,6824.26
127956141,男,1,40,2014/12/24,无,1,无,无,有逾期,信用卡,旅游,个人存款,5000-8000（含5000）,3,"6,312.00",31,154,152,1,0,旅游,暂无,64204,12965.21,9025,18234.64
127956147,男,1,29,2017/3/30,专科,2,莱芜职业技术学院,普通,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,5,16,14,0,0,日常消费,暂无,5800,0,2000,3313.38
127956150,女,2,25,2017/7/1,无,1,无,无,暂未提供,生产经营,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,4,38,37,1,0,生产经营,暂无,13412,0,10000,11231.28
127956151,男,1,34,2016/3/10,无,1,无,无,有逾期,其他贷款,旅游,经营收入,5000-8000（含5000）,3,暂未提供,26,141,136,5,0,旅游,暂无,60118,4931.92,6500,16931.18
127956152,男,1,20,2016/5/30,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,医疗,暂无,0,0,0,0
127956153,女,2,21,2016/11/22,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,2,7,5,1,1,日常消费,暂无,2000,0,1000,1221.84
127956155,男,1,29,2018/9/10,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,8000-15000（含8000）,4,"22,000.00",0,0,0,0,0,日常消费,暂无,0,0,0,0
127956159,女,2,21,2016/7/28,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,4,27,27,0,0,装修,暂无,2721,273.33,800,939.24
127956160,男,1,27,2016/7/18,无,1,无,无,暂未提供,兼职创业,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,21,114,114,0,0,兼职创业,暂无,65089,15992.9,10000,26724.2
127956161,男,1,22,2017/5/2,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,8000-15000（含8000）,4,暂未提供,4,19,18,1,0,日常消费,暂无,8273,0,2500,2980.8
127956162,男,1,37,2016/9/19,无,1,无,无,无逾期,旅游,薪资收入,私营业主,15000及以上,5,暂未提供,4,16,16,0,0,旅游,暂无,20100,3743.52,9500,10914.33
127956163,男,1,25,2017/11/15,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,1,1,0,0,日常消费,暂无,1000,0,1000,1179.9
127956167,女,2,25,2015/6/10,无,1,无,无,暂未提供,兼职创业,薪资收入,暂未提供,15000及以上,5,暂未提供,9,55,55,0,0,兼职创业,暂无,11980,2232.85,3000,5889.35
127956168,女,2,30,2017/6/30,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,3,18,15,3,0,日常消费,暂无,13162,0,6162,8855.94
127956171,男,1,42,2017/1/9,专科,2,浙江水利水电专科学校,成人,暂未提供,装修,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,4,11,5,4,0,装修,暂无,9200,0,5000,6794.74
127956173,男,1,21,2016/6/21,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,4,22,20,0,0,日常消费,暂无,6049,0,2899,5015.31
127956174,男,1,32,2016/8/8,无,1,无,无,暂未提供,装修,经营收入,私营业主,15000及以上,5,暂未提供,2,6,6,0,0,装修,暂无,9000,0,4500,5054.04
127956176,男,1,28,2017/4/25,本科,3,郑州轻工业学院,普通,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"60,834.00",3,17,17,0,0,日常消费,暂无,30268,13157.61,10620,13157.61
127956177,女,2,34,2017/7/18,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,4,0,3,0,日常消费,暂无,1000,0,1000,1224.87
127956179,女,2,28,2016/7/3,专科,2,江苏联合职业技术学院,普通,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,"28,796.00",27,139,133,6,0,日常消费,暂无,81528,12724.94,17060,21653.49
127956180,男,1,38,2017/5/30,无,1,无,无,暂未提供,日常消费,个人存款,私营业主,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127956184,男,1,52,2015/10/9,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"78,297.00",1,2,1,1,0,日常消费,暂无,4250,0,4250,5050.21
127956185,女,2,36,2016/9/11,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,2000以下,1,暂未提供,3,12,4,8,0,日常消费,暂无,6136,0,3300,4058.85
127956188,男,1,24,2016/7/7,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,6,22,22,0,0,日常消费,暂无,8188,1221.78,2188,3773.31
127956189,男,1,23,2018/5/6,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,4,4,0,0,装修,暂无,1800,0,1800,2350.44
127956195,男,1,26,2015/7/8,专科,2,广州市广播电视大学,成人,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"11,951.00",12,59,54,5,0,日常消费,暂无,49020,6636.16,10100,13465.85
127956198,男,1,22,2017/5/10,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127956199,男,1,25,2016/3/4,专科,2,湖南应用技术学院,普通,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,2,6,4,2,0,日常消费,暂无,2300,714.87,1300,1559.32
127956200,男,1,38,2016/4/10,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,9,53,51,2,0,日常消费,暂无,23750,6889.41,5000,14765.16
127956201,男,1,37,2017/6/24,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,4,21,21,0,0,日常消费,暂无,8050,0,3700,4444.63
127956204,男,1,20,2017/6/11,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,6,6,0,0,日常消费,暂无,900,0,900,1046.1
127956205,男,1,27,2014/12/19,专科,2,武汉生物工程学院,普通,暂未提供,装修,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,6,33,25,6,0,装修,暂无,19294,0,5800,7631.15
127956208,男,1,29,2016/2/4,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,2,24,23,1,0,日常消费,暂无,7514,0,4200,6330.6
127956209,女,2,40,2017/2/11,本科,3,中南大学,成人,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,"28,978.00",12,73,61,11,0,日常消费,暂无,23900,9420.56,5000,10085.82
127956212,女,2,23,2016/4/3,专科,2,广东行政职业学院,普通,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"28,158.00",4,8,8,0,0,日常消费,暂无,4650,0,1400,1850
127956213,男,1,40,2016/4/22,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,1,1,1,0,0,日常消费,暂无,1000,0,1000,1359.64
127956214,男,1,25,2016/1/18,无,1,无,无,暂未提供,日常消费,个人存款,私营业主,2000-5000（含2000）,2,暂未提供,10,75,51,18,5,日常消费,暂无,21327,0,5097,13083.51
127956217,女,2,40,2018/8/25,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127956218,女,2,34,2018/5/6,本科,3,内蒙古民族大学,成人,暂未提供,兼职创业,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,4,4,0,0,兼职创业,暂无,7000,5854.64,7000,9519.75
127956219,女,2,50,2018/3/30,无,1,无,无,暂未提供,装修,经营收入,暂未提供,暂未提供,0,暂未提供,0,0,0,0,0,装修,暂无,0,0,0,0
127956227,女,2,51,2015/6/1,专科,2,广西民族大学,成人,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"153,279.00",6,21,18,3,0,日常消费,暂无,23558,8887.59,9385,12727.82
127956228,男,1,29,2015/12/13,本科,3,华北水利水电学院,普通,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"14,609.00",1,3,3,0,0,日常消费,暂无,3000,0,3000,3595.17
127956229,男,1,31,2015/3/4,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,2000-5000（含2000）,2,"8,800.00",1,5,5,0,0,日常消费,暂无,1000,194.97,1000,1179.82
127956230,女,2,33,2016/5/10,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,15000及以上,5,暂未提供,11,77,77,0,0,日常消费,暂无,56702,0,10000,21365.96
127956235,男,1,21,2016/9/20,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,2,10,9,1,0,日常消费,暂无,1200,0,700,834.24
127956236,女,2,24,2017/6/10,无,1,无,无,暂未提供,旅游,经营收入,私营业主,8000-15000（含8000）,4,"4,547.00",1,3,3,0,0,旅游,暂无,6000,6542.25,6000,7850.7
127956237,男,1,19,2017/11/9,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,2,2,0,0,日常消费,暂无,2000,1506.36,2000,2259.54
127956238,男,1,21,2016/9/6,无,1,无,无,暂未提供,装修,薪资收入,私营业主,2000-5000（含2000）,2,暂未提供,3,10,4,3,3,装修,暂无,1100,0,500,1248.82
127956239,男,1,36,2017/7/4,无,1,无,无,有逾期,信用卡，住房贷,日常消费,薪资收入,8000-15000（含8000）,4,暂未提供,1,3,3,0,0,日常消费,暂无,7500,0,7500,9814.5
127956243,男,1,26,2016/8/11,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,2000-5000（含2000）,2,"1,236.00",1,1,0,1,0,装修,暂无,1000,0,1000,1173.96
127956245,男,1,31,2016/6/6,无,1,无,无,暂未提供,日常消费,个人存款,私营业主,5000-8000（含5000）,3,暂未提供,8,55,53,2,0,日常消费,暂无,32551,5284.9,7999,12026.58
127956246,女,2,38,2017/3/21,专科,2,中央广播电视大学,成人,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,2,16,14,2,0,日常消费,暂无,10616,0,9500,10680.16
127956248,男,1,33,2017/1/31,无,1,无,无,暂未提供,装修,经营收入,私营业主,15000及以上,5,暂未提供,20,47,46,1,0,装修,暂无,86732,0,10100,11791.12
127956249,女,2,32,2016/9/28,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,16,143,112,31,0,装修,暂无,31505,5331.22,6809,11023.29
127956254,女,2,29,2018/4/8,专科(高职),2,山东城市建设职业学院,普通,暂未提供,日常消费,投资收入,暂未提供,2000-5000（含2000）,2,"10,842.00",1,2,2,0,0,日常消费,暂无,4750,3736.6,4750,5604.9
127956256,女,2,21,2016/9/18,无,1,无,无,暂未提供,装修,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,2,16,15,1,0,装修,暂无,4600,968.34,2600,3061.02
127956257,男,1,36,2017/11/6,无,1,无,无,暂未提供,旅游,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,2,10,10,0,0,旅游,暂无,6000,791.92,3000,3803.64
127956258,男,1,24,2017/12/23,无,1,无,无,暂未提供,兼职创业,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,4,25,25,0,0,兼职创业,暂无,13697,0,6000,8158.2
127956259,女,2,25,2014/6/24,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,医疗,暂无,0,0,0,0
