ID,性别,年龄,文化程度,收入情况,还款来源,征信记录,借款用途,网络借贷平台待还余额,成功借款次数,成功还款次数,正常还清次数,逾期（0-15天）还清次数,逾期（15天以上）还清次数,累计借款金额,待还金额,单笔最高借款金额,历史最高负债
127954098,0,28,2,4,3,0,3,28071,1,2,2,0,0,4750,3736.6,4750,5604.9
127954101,0,24,0,2,9,0,1,0,10,53,50,1,0,12243,271.03,3000,5030.98
127954102,0,26,0,3,9,0,1,0,3,27,26,1,0,13400,0,11500,13756.08
127954104,1,26,0,4,1,0,1,0,10,77,76,1,0,27221,7455.81,7066,17916.96
127954105,1,28,2,4,7,0,1,3300,1,2,2,0,0,3300,2595.92,3300,3893.88
127954107,1,26,0,5,3,0,6,11000,14,62,57,1,0,26478,967.96,6700,8798.46
127954109,1,27,0,3,9,0,1,0,11,45,28,1,0,11806,0,4306,6164.19
127954114,1,24,0,3,1,0,1,0,8,41,26,1,0,10675,3337.48,2095,6365.99
127954115,1,28,1,4,9,0,1,0,12,30,30,0,0,29499,7629.58,9200,12562.8
127954116,1,37,1,3,9,0,1,6500,3,21,19,1,0,11052,2652.72,5800,6509.46
127954117,1,30,0,4,1,0,1,0,7,41,27,1,0,17534,555.2,9500,10818.54
127954118,1,37,0,3,9,0,1,0,4,12,12,0,0,1600,0,1600,1977.72
127954120,1,38,2,3,9,0,4,68036,5,25,24,1,0,17295,4942.94,6500,8161.3
127954121,1,21,1,2,9,0,3,0,1,4,4,0,0,750,0,750,1019.88
127954122,1,26,1,3,9,0,1,0,3,19,4,1,0,11628,0,5000,5805.29
127954124,1,31,0,3,9,0,6,3883,3,10,8,1,0,15877,10662.54,11677,16752.81
127954126,1,29,0,5,7,0,4,0,1,3,1,1,0,9000,8805.87,9000,12275.24
127954128,1,47,0,3,9,2,1,0,3,13,13,0,0,16100,0,11300,12691.32
127954129,1,22,0,4,9,0,2,0,1,2,2,0,0,700,0,700,762.93
127954130,1,28,0,4,1,0,4,0,14,98,95,1,0,41649,8602.41,8069,13569.77
127954131,1,28,0,2,9,0,1,0,13,27,25,0,0,19106,0,7000,9535.95
127954132,0,26,0,3,9,0,3,0,3,22,17,1,1,6803,0,5000,5558.04
127954135,1,27,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127954138,1,36,2,4,9,0,1,16629,8,52,48,1,0,13688,2852.83,3602,6629.37
127954140,1,32,0,3,9,0,3,0,3,22,22,0,0,10088,0,7000,9968.52
127954141,1,32,2,3,9,0,1,0,2,18,11,1,0,12772,0,9100,10342.2
127954142,1,25,0,3,1,0,1,0,4,15,15,0,0,4973,3450.46,2500,4245.78
127954144,1,31,0,3,3,0,2,0,3,14,9,1,0,3803,2157.4,2500,3399.06
127954146,0,25,1,5,3,0,3,0,1,12,12,0,0,3500,0,3500,3976.56
127954148,1,23,2,3,9,0,1,12000,5,14,13,1,0,6952,1003.16,2600,4185.24
127954150,0,47,0,3,9,0,6,0,2,13,6,1,0,6321,0,4321,5501.3
127954151,1,28,0,3,3,0,3,0,6,30,30,0,0,4798.5,538.53,1300,2402.48
127954152,0,30,0,3,9,2,1,46810,12,106,106,0,0,43059,9659.82,11443,19780.85
127954160,1,29,0,2,9,0,1,0,1,1,1,0,0,1500,0,1500,1760.07
127954161,1,33,0,3,3,0,1,833,12,72,71,1,0,14531,3465.86,2400,5770.78
127954163,1,31,0,5,5,1,9,0,2,19,18,1,0,14324,877.44,11000,13047.96
127954165,1,19,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0
127954167,1,21,0,2,9,0,1,0,1,3,2,1,0,5000,0,5000,5608.71
127954168,1,23,0,2,9,0,4,0,3,12,5,1,1,2050,0,950,2206
127954169,0,25,0,2,9,0,1,0,2,12,1,1,1,3755,0,2515,2811.04
127954170,1,32,0,3,9,0,1,5024,4,12,9,1,0,6292,4674.1,3018,5689.26
127954174,1,27,0,2,3,0,1,5961,5,21,21,0,0,4688,647.34,1800,2198.52
127954176,1,31,2,3,1,0,1,0,18,98,52,1,0,53216,2834.04,8002,12809.86
127954177,1,22,0,3,9,0,1,0,6,44,42,1,0,11702,1704.53,6000,7417.08
127954178,1,25,2,2,9,0,1,0,1,4,4,0,0,4000,3552.74,4000,5439.9
127954183,1,37,0,4,9,0,1,0,12,29,22,1,0,19281,4153.44,5000,6943.09
127954184,1,22,0,3,9,0,1,0,1,4,3,1,0,1000,836.32,1000,1359.88
127954187,1,25,1,3,9,0,1,0,4,39,39,0,0,8599,0,4200,4939.92
127954188,1,25,0,4,9,0,1,0,1,4,4,0,0,1250,0,1250,1474.86
127954190,1,27,0,5,3,0,8,0,25,81,81,0,0,110688,11929.54,28000,30596.98
127954191,0,32,0,3,9,0,1,5200,23,117,87,1,0,49592,7555.86,5500,13618.1
127954192,1,35,0,2,9,0,1,0,2,18,18,0,0,5309,0,4000,4889.22
127954194,0,36,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0
127954195,1,41,0,4,9,0,2,43062,5,25,23,1,0,9252,2005.67,3300,4188.06
127954198,1,23,0,3,9,0,4,0,16,82,78,1,0,13475.45,2274.18,1610,7529.35
127954199,0,26,0,2,9,0,1,0,1,12,12,0,0,8500,0,8500,10623.66
127954200,1,33,0,3,3,0,1,187509,10,54,37,1,0,30856,16267.33,7900,17148.63
127954202,1,45,0,5,3,0,2,3000,2,18,17,1,0,3997,0,3997,5603.04
127954204,1,37,0,4,3,0,6,0,0,0,0,0,0,0,0,0,0
127954205,0,24,0,3,9,0,4,0,1,18,8,1,0,4849,0,4849,4680.72
127954206,1,35,0,3,9,0,1,2000,8,44,44,0,0,15098,1431.29,7493,9793.62
127954207,1,29,0,3,9,0,1,0,3,36,11,1,1,15637,1411.64,6800,8487.79
127954208,1,23,0,3,9,0,1,0,13,45,37,1,0,17436,0,1750,3492.4
127954209,0,21,1,2,9,0,1,2195,6,39,23,1,0,9638,1050.23,3900,4685.33
127954213,1,26,1,3,9,0,1,0,2,12,9,1,0,14500,16318.56,12000,16318.56
127954215,1,23,0,3,9,0,4,12043,1,5,4,1,0,2500,2339.74,2500,3264.64
127954216,1,29,0,3,9,0,6,0,0,0,0,0,0,0,0,0,0
127954218,1,20,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127954219,1,36,0,2,3,0,1,0,3,10,7,1,1,1400,0,1000,1456.67
127954220,1,38,0,5,3,0,1,6900,13,71,71,0,0,37314,0,4825,18365.37
127954226,1,26,0,2,9,0,1,0,2,18,9,1,0,4700,0,2600,3101.52
127954227,0,26,0,3,9,0,1,0,2,8,1,1,0,12295,8508.57,8750,11925.26
127954230,0,31,0,4,9,0,1,94786,17,145,141,1,0,39945,0,8411,19588
127954232,1,20,0,2,9,2,1,0,3,12,12,0,0,7400,0,5000,5561.58
127954233,1,25,0,4,3,0,2,0,5,34,31,1,0,12378,1902.6,4800,6621.6
127954234,0,27,0,2,9,0,1,7944,0,0,0,0,0,0,0,0,0
127954236,0,23,0,4,9,0,1,0,3,17,17,0,0,15800,0,5900,6534.75
127954237,1,24,0,4,9,0,1,0,11,43,41,1,0,28033,8611.99,5000,10143.48
127954238,1,28,0,4,3,0,1,0,2,6,6,0,0,2560,0,1560,2035.58
127954241,0,29,0,4,3,0,4,7494,4,24,11,1,0,11076,1902.72,5000,5917.56
127954243,1,25,0,5,3,0,6,37883,0,0,0,0,0,0,0,0,0
127954244,1,26,0,3,9,0,1,0,1,3,3,0,0,1000,0,1000,1211.73
127954245,1,20,0,3,9,0,1,0,5,26,14,1,1,3678,0,1300,2628.69
127954246,1,27,1,4,5,1,5,0,3,1,1,0,0,10000,0,10000,11231.28
127954248,1,21,0,3,9,0,1,0,1,1,1,0,0,500,0,500,589.92
127954249,1,33,0,3,9,0,3,2132,8,37,33,1,0,12471,3249.06,2506,5401.09
127954250,0,21,0,3,9,0,1,0,1,2,1,1,0,4800,5391.1,4800,6494.84
127954252,1,24,1,4,9,0,2,0,3,15,9,1,0,5587,0,2100,2646.02
127954253,1,27,1,5,3,0,2,17422,9,41,39,1,0,25600,4662.66,9000,10104.45
127954254,1,27,0,4,1,0,6,0,1,6,6,0,0,2100,0,2100,2386.26
127954256,0,25,0,3,9,0,2,2842,0,0,0,0,0,0,0,0,0
127954257,1,32,0,3,9,0,1,7502,13,35,30,1,0,12454,0,3200,4225.7
127954261,1,21,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127954263,1,33,0,2,9,0,1,0,12,65,63,1,0,27253,4109.8,5000,9943.48
127954264,1,20,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127954272,1,41,0,3,9,0,1,3109,3,11,3,1,0,6370,0,3700,5655.77
127954274,1,20,0,1,9,0,1,0,1,2,2,0,0,500,566.6,500,679.92
127954276,1,31,0,3,1,0,1,0,1,3,3,0,0,1000,0,1000,1213.38
127954277,1,26,0,3,9,0,1,0,2,13,11,1,0,3250,0,2100,3329.81
127954283,1,22,0,2,9,0,1,4650,2,5,1,1,0,3500,2969.2,3000,4104.6
127954284,1,39,0,3,9,0,4,15779,0,0,0,0,0,0,0,0,0
127954286,1,20,0,2,9,0,2,13323,3,16,12,1,0,4333,1779.9,3000,4079.04
127954287,1,32,0,4,3,0,1,0,4,36,26,1,0,12076,0,4161,10306.88
127954289,1,38,0,3,9,0,1,0,15,70,49,1,0,27964,1517.88,6659,9576.93
127954292,1,27,0,4,9,0,4,1930,0,0,0,0,0,0,0,0,0
127954294,1,30,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127954296,1,33,0,4,9,0,1,3378,0,0,0,0,0,0,0,0,0
127954298,1,35,0,4,9,0,1,0,4,20,20,0,0,8128,2041.5,3500,4138.14
127954302,1,27,0,3,11,1,5,0,2,10,10,0,0,17565,9091.09,12500,16652.46
127954303,1,22,1,2,9,0,1,6092,1,3,2,1,0,3000,3059.91,3000,4079.88
127954304,0,37,0,4,3,0,1,15424,0,0,0,0,0,0,0,0,0
127954305,1,47,0,3,9,0,2,0,0,0,0,0,0,0,0,0,0
127954306,0,35,0,3,9,0,6,0,2,16,6,1,0,4900,1082.28,3300,3881.4
127954308,1,18,0,2,9,0,4,0,0,0,0,0,0,0,0,0,0
127954310,0,28,0,3,9,0,1,0,5,32,24,1,0,30333,4862.16,9200,11711.51
127954311,1,25,0,4,10,1,5,0,4,20,18,1,0,17562,2827.44,5800,6789.72
127954312,1,20,0,2,9,0,1,2501,1,6,6,0,0,500,0,500,589.88
127954316,1,47,0,4,9,0,1,0,1,12,10,1,0,2000,0,2000,2482.35
127954323,1,29,0,3,9,0,1,11900,14,61,60,1,0,20675,3160.03,2200,7180.32
127954324,1,19,0,2,9,0,2,2000,0,0,0,0,0,0,0,0,0
127954325,1,32,0,3,9,0,1,0,10,18,18,0,0,11350,0,1700,3369.26
127954326,1,29,0,4,3,0,1,0,1,3,2,1,0,2000,0,2000,2360.42
127954327,1,23,0,3,9,0,2,2384,4,12,7,1,0,5870,4230.88,4000,5464.48
127954329,0,30,0,3,1,0,1,21739,19,89,89,0,0,26150,5130.58,3000,7265.41
127954330,1,24,0,3,9,0,6,2964,1,2,2,0,0,1000,363.3,1000,1089.9
127954331,1,27,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0
127954332,1,22,0,4,9,0,1,13584,0,0,0,0,0,0,0,0,0
127954334,1,43,0,3,9,0,6,93893,0,0,0,0,0,0,0,0,0
127954335,1,27,0,3,1,0,1,15000,5,13,13,0,0,15099,4039.81,3947,5528.89
127954336,1,32,0,3,9,0,2,0,7,26,25,1,0,10970,3054.27,2500,5364.91
127954342,0,27,0,3,3,0,6,0,12,63,43,1,0,27313,3077.7,4650,7733.22
127954347,0,23,0,2,9,0,1,0,10,47,47,0,0,15774,2660.24,3900,4833.63
127954348,1,31,0,2,9,0,1,0,10,43,43,0,0,19089,998.81,3000,3749.95
127954349,1,26,0,3,9,0,6,0,1,12,12,0,0,1000,0,1000,1216.08
127954353,1,27,0,2,9,0,1,0,3,30,19,1,1,6986,0,2900,7038.86
127954355,1,23,0,3,11,1,5,0,7,6,5,1,0,1000,0,1000,1202.37
127954356,0,36,0,3,3,0,1,0,18,159,107,1,0,70680,11929.94,7700,22826.73
127954360,1,30,0,3,9,0,1,0,2,13,13,0,0,11270,4963.88,9000,12237.24
127954361,1,29,0,4,3,0,1,14412,0,0,0,0,0,0,0,0,0
127954363,0,22,0,2,9,0,2,0,2,9,9,0,0,10000,4520.79,5000,6027.72
127954365,0,23,0,4,9,0,1,0,1,3,3,0,0,2100,0,2100,2460.66
127954366,1,32,0,4,9,0,1,10464,0,0,0,0,0,0,0,0,0
127954367,0,32,1,4,3,0,1,13648,6,49,38,1,0,28899,9231.5,10534,12895.69
127954369,1,26,2,3,9,0,2,0,6,27,22,1,0,15808,0,5800,8414.47
127954371,1,27,0,5,3,0,1,0,1,2,2,0,0,9000,7079.48,9000,10619.22
127954373,1,26,0,4,9,0,6,0,1,3,1,1,0,2500,0,2500,2916.84
127954375,1,24,0,2,9,0,1,0,11,90,77,1,1,26827,0,6217,15731.1
127954376,0,25,0,3,9,0,8,0,1,3,2,1,0,2500,2116.56,2500,3174.84
127954377,0,30,0,3,3,0,1,0,6,15,15,0,0,7950,3657.47,2700,4446.32
127954380,1,39,0,4,9,0,1,0,7,36,32,1,0,7516,0,3516,6590.7
127954381,1,42,0,3,9,0,4,0,12,98,96,1,0,32140,8126.79,4717,12035.01
127954385,1,28,0,5,3,0,1,306411,4,22,22,0,0,25916,6666.44,7400,11739.28
127954387,1,30,0,4,9,0,1,0,1,6,4,1,0,4000,2499.54,4000,5439.06
127954388,1,27,0,2,9,0,1,0,1,2,2,0,0,3800,4306.5,3800,5167.8
127954391,1,28,0,3,9,0,6,0,4,14,13,1,0,7765,1168.15,2000,3324.45
127954394,0,26,0,2,9,0,1,2900,0,0,0,0,0,0,0,0,0
127954396,1,31,0,3,9,0,1,0,1,1,0,1,0,1000,0,1000,1216.37
127954397,1,36,0,5,1,0,1,3178,3,13,11,1,0,12650,2853.88,6000,6888.62
127954400,1,37,2,3,9,0,1,0,1,3,0,1,0,11000,0,11000,13470.16
127954401,1,25,0,2,9,0,1,0,5,42,24,1,0,16364,1505.88,5000,6599.71
127954403,0,25,0,3,3,0,1,0,8,42,42,0,0,13519,0,3397,5837.24
127954404,1,22,0,3,9,0,1,0,12,38,37,0,0,8700,0,1000,1961.32
127954405,0,36,0,4,9,0,6,0,1,1,1,0,0,1600,0,1600,1743.93
127954407,0,41,0,4,9,0,2,0,8,33,26,1,0,22106,5582.82,7500,8937.07
127954408,1,29,2,3,9,0,1,0,12,68,57,1,0,41336,4224.91,11500,14500.45
127954410,1,18,0,2,9,0,1,0,1,2,2,0,0,1800,0,1800,1961.88
127954412,0,24,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0
127954414,1,19,0,2,1,0,1,6265,1,3,1,1,0,2000,1179.93,2000,2359.86
127954416,1,23,0,2,9,0,1,0,1,4,1,1,0,1800,1535.44,1800,2447.89
127954417,1,27,0,5,9,0,1,7396,2,9,2,1,0,4000,0,3500,0
127954420,0,23,0,4,9,0,4,0,0,0,0,0,0,0,0,0,0
127954421,1,22,0,2,9,0,1,0,4,10,10,0,0,5113,0,1750,2086.5
127954423,1,36,1,4,9,0,6,0,1,2,0,1,0,3500,2753.2,3500,4167.53
127954425,1,23,0,3,9,0,1,0,1,5,5,0,0,1100,214.46,1100,1297.76
127954428,1,34,0,3,9,0,1,677,1,12,7,1,1,1000,0,1000,1359.64
127954430,1,28,0,3,9,0,1,0,2,13,5,1,0,3307,1599.81,2500,3399.08
127954431,1,18,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0
127954432,1,26,1,3,9,0,1,0,1,6,5,1,0,2000,0,2000,2359.68
127954433,1,32,0,4,9,0,1,0,2,9,9,0,0,2000,0,1000,1269.06
127954440,0,26,2,3,3,0,6,51291,8,42,42,0,0,23044,2291.48,5000,9281.48
127954442,1,22,0,3,9,2,2,13842,1,2,2,0,0,10000,10050.6,10000,12060.72
127954444,0,35,0,3,9,2,1,14843,1,12,12,0,0,2600,0,2600,3162
127954445,1,22,0,3,9,0,2,11700,1,2,2,0,0,1000,786.6,1000,1179.9
127954446,1,28,0,3,9,0,1,0,3,19,12,1,0,14100,1557.16,6000,7624.5
127954447,1,21,0,2,9,0,1,0,3,21,21,0,0,2329,669.39,1329,2237.77
127954448,1,48,0,4,9,0,1,60000,1,0,0,0,0,3000,3539.88,3000,3539.88
127954449,0,36,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0
127954451,1,31,1,4,9,0,2,0,20,91,85,1,0,57898,2718.49,6468,12580.7
127954453,1,47,0,2,9,0,1,0,8,47,47,0,0,11747.65,136.86,2992,5807.43
127954456,1,32,1,5,9,0,1,175069,1,6,4,1,0,8500,0,8500,9450.84
127954457,1,28,1,2,9,0,2,0,5,24,20,1,0,6856,1450.96,2600,4106.85
127954458,1,31,1,3,9,0,1,36206,1,2,0,1,0,8250,9349.7,8250,11256.4
127954459,0,37,0,2,9,0,1,0,1,3,3,0,0,2500,1474.89,2500,2949.78
127954460,0,22,0,2,9,0,2,0,11,126,120,1,1,12008,0,4450,5564.03
127954461,1,34,0,0,9,0,3,0,0,0,0,0,0,0,0,0,0
127954462,0,21,0,2,9,0,3,6917,0,0,0,0,0,0,0,0,0
127954465,1,40,0,4,5,1,5,11844,5,36,32,1,0,9791,0,2534,4043.89
127954467,1,37,0,4,1,0,1,0,13,21,21,0,0,16850,0,1900,1904.54
127954468,0,52,0,5,1,0,1,55276,6,27,22,1,0,24461,1146,10000,11761.52
127954469,1,30,0,3,9,2,1,0,6,37,37,0,0,14202,4606.22,4000,6972.22
127954473,1,23,0,3,9,0,1,2231,0,0,0,0,0,0,0,0,0
127954476,0,31,0,2,9,0,3,0,4,9,9,0,0,6519,2068.35,2700,3185.55
127954477,1,21,0,4,1,0,2,0,1,3,1,1,0,3500,2064.87,3500,4129.74
127954478,1,30,0,3,9,0,6,0,2,12,8,1,0,3723,1757.58,3000,4079.04
127954480,1,30,0,5,9,0,8,0,3,22,20,1,0,14100,1664.76,6300,7995.42
127954481,1,25,0,4,5,1,5,0,3,6,2,1,0,5800,0,3000,5073.28
127954482,0,28,0,3,9,0,1,0,3,20,20,0,0,7925,1578.08,4000,4912.65
127954483,1,28,0,2,6,1,5,83094,0,0,0,0,0,0,0,0,0
127954489,0,28,1,2,9,0,2,3596,16,107,90,1,0,78384,9300.15,11140,19748.33
127954490,1,24,1,3,9,0,6,38018,0,0,0,0,0,0,0,0,0
127954493,1,40,0,4,3,0,6,3562,22,52,49,1,0,42482,2908.66,11900,14286.26
127954494,1,24,0,3,9,0,6,0,13,21,21,0,0,5154,0,3000,3594.48
127954495,0,28,0,3,3,0,1,0,6,42,29,1,0,26425,2175.45,7700,11194.05
127954496,0,31,0,2,9,0,1,4958,1,4,3,1,0,2500,2266.56,2500,3425.4
127954497,0,35,0,4,3,0,1,0,7,27,27,0,0,11602,0,4900,5655.36
127954498,1,30,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127954499,1,25,0,5,9,0,1,6360,0,0,0,0,0,0,0,0,0
127954500,0,31,0,5,3,0,2,0,1,8,8,0,0,5000,2082.8,5000,6798.39
127954501,1,30,0,1,9,0,1,0,3,26,26,0,0,4500,792.72,1500,2039.58
127954503,1,24,0,3,9,0,3,673,1,3,3,0,0,1000,589.92,1000,1179.84
127954504,1,30,2,4,5,1,5,151262,1,2,2,0,0,7000,7907.4,7000,9488.88
127954506,1,29,0,4,9,0,1,0,3,16,11,1,0,5831,849.48,3000,3698.91
127954507,1,30,0,5,9,0,1,9704,6,37,23,1,0,7662,1176.06,2000,4302.17
127954509,1,19,0,3,9,0,2,0,1,3,3,0,0,750,0,750,876.3
127954510,0,19,0,3,3,2,1,0,1,1,1,0,0,1000,0,1000,1171.71
127954511,1,23,0,2,9,0,4,0,3,19,16,1,0,3886,1486.61,2500,3399.06
127954512,1,23,0,3,9,0,3,0,4,27,20,1,0,14581,0,5700,6527.1
127954514,1,29,0,3,7,0,2,0,1,1,1,0,0,1000,0,1000,1158.33
127954516,1,28,0,3,3,0,1,0,3,8,4,1,0,8200,0,7000,7786.32
127954518,0,40,0,2,9,0,1,0,1,8,8,0,0,4000,1739.56,4000,5438.68
127954522,1,19,0,2,1,0,2,0,2,8,2,1,0,2500,0,1250,1612.33
127954523,1,21,0,3,3,0,6,0,4,29,29,0,0,3122,264.2,1250,1390.32
127954524,1,30,0,3,9,0,1,0,7,8,6,1,0,2868,727.05,2100,2482.86
127954525,1,21,0,3,9,0,3,0,1,5,5,0,0,2000,1493.03,2000,2719.48
127954526,1,28,0,4,3,0,1,0,4,20,14,1,0,3383,612.78,1000,1872.4
127954527,0,43,0,5,3,0,1,37024,9,60,60,0,0,63537,0,11000,30875.63
127954528,1,37,0,3,1,0,1,19414,4,15,15,0,0,35827,13478.94,16000,19988.04
127954530,1,22,0,4,3,0,1,0,1,1,1,0,0,2800,0,2800,3807.72
127954531,0,25,0,3,9,0,8,2842,0,0,0,0,0,0,0,0,0
127954534,0,30,1,5,3,0,2,0,7,41,40,1,0,47435,8683.94,20000,22232.16
127954535,1,25,0,2,9,0,1,0,1,4,4,0,0,1000,393.28,1000,1179.84
127954536,1,31,0,3,9,0,1,0,1,4,4,0,0,5000,4144.56,5000,6743.82
127954540,1,22,0,5,1,0,2,0,8,43,43,0,0,7334,1176.84,2500,2941.08
127954541,1,32,0,3,1,0,1,0,6,22,21,1,0,8956,531.43,2000,3475.7
127954543,0,25,1,3,9,0,1,22501,1,3,2,1,0,8500,8669.88,8500,11559.84
127954546,1,32,0,5,9,0,1,71948,0,0,0,0,0,0,0,0,0
127954547,1,19,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0
127954548,1,42,0,3,3,0,1,0,1,3,2,1,0,4000,3913.74,4000,5439.92
127954549,0,44,0,5,3,0,1,0,12,50,45,1,0,20847,6055,7000,8695.32
127954550,1,23,0,3,7,0,4,34231,0,0,0,0,0,0,0,0,0
127954552,1,24,0,3,9,0,4,0,3,25,12,1,1,5305,0,2660,4505.57
127954554,1,25,1,2,3,0,1,1880,1,12,12,0,0,4000,0,4000,5438.72
127954556,1,39,0,5,3,0,1,0,1,12,12,0,0,5300,0,5300,6710.64
127954558,1,36,0,3,9,0,1,68639,1,3,3,0,0,6500,6116.04,6500,8839.86
127954561,1,20,0,2,9,0,3,0,0,0,0,0,0,0,0,0,0
127954562,0,24,0,3,9,0,3,0,8,61,55,1,0,28226,3315.29,5500,15307.09
127954563,1,21,0,2,9,0,1,0,1,2,2,0,0,4800,1743.98,4800,5231.94
127954567,1,33,1,2,9,0,6,1819,0,0,0,0,0,0,0,0,0
127954569,0,22,1,3,1,0,6,19781,0,0,0,0,0,0,0,0,0
127954571,0,38,1,4,3,0,1,0,21,136,126,1,0,59861,17673.42,6009,19525.05
127954575,0,28,1,5,1,0,1,0,2,11,8,1,0,10816,569.65,6500,7906.13
127954578,0,24,0,4,3,0,1,0,10,58,55,1,0,53139,15452.32,15000,18988.79
127954580,0,44,0,3,9,0,6,0,1,1,1,0,0,3000,0,3000,3426.96
127954584,1,28,1,3,9,0,1,0,19,72,68,1,0,15132,0,2856,8896.08
127954585,0,24,0,5,9,0,1,0,16,126,92,1,0,39298,17834.8,5000,19976.61
127954586,1,33,0,5,3,0,1,52748,15,89,89,0,0,34564,4425.42,4900,14197.18
127954587,1,30,0,3,3,0,1,3300,1,12,10,1,0,6500,0,6500,7710.12
127954590,0,29,0,2,9,0,1,5146,6,36,36,0,0,14475,2594.28,6500,7791.07
127954593,1,26,1,3,4,1,9,0,7,36,35,1,0,18784,0,5036,8073.17
127954594,1,27,0,4,9,0,1,0,2,18,6,1,0,4862,930.72,2500,3445.88
127954595,0,20,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127954603,1,24,0,3,9,0,1,0,5,25,24,1,0,20655,0,13700,15228.96
127954605,1,39,0,3,9,0,1,0,3,18,9,1,0,7392,0,3192,5978.39
127954606,1,40,0,5,3,0,1,12618,0,0,0,0,0,0,0,0,0
127954607,0,20,0,2,9,0,1,0,1,4,4,0,0,4250,3703.86,4250,5779.74
127954608,0,29,0,4,9,0,1,69200,3,16,8,1,0,16023,4784.36,13200,15274.59
127954609,0,29,1,3,9,0,1,17333,1,3,2,1,0,13200,7737.42,13200,15474.84
127954610,1,52,0,3,9,2,2,95555,1,3,3,0,0,8000,7400.16,8000,9866.88
127954611,1,27,1,4,9,0,6,0,2,8,6,1,0,6400,0,5500,6725.22
127954612,1,37,0,2,3,0,1,0,8,44,44,0,0,9571,0,2260,5785.44
127954616,1,28,0,2,9,0,1,0,16,31,28,1,0,21867,0,1739,2800.5
127954618,0,42,0,3,3,0,1,8928,19,93,79,1,0,47143,11941.45,8000,13819.06
127954622,0,29,0,3,9,0,1,24677,8,22,16,1,0,11550,2359.89,4000,4719.78
127954623,1,33,0,3,9,0,1,0,1,6,1,1,1,3000,0,3000,3439.92
127954624,1,34,0,2,3,0,1,111724,1,3,0,1,0,2000,1179.93,2000,2386.4
127954625,1,27,2,2,9,0,6,0,5,25,6,1,0,6211,0,2500,2945.86
127954626,1,26,0,2,9,0,1,0,1,6,3,1,0,5500,0,5500,6357.61
127954627,1,33,0,4,3,0,1,1126,1,8,8,0,0,1900,861.28,1900,861.28
127954628,1,23,0,3,9,0,1,0,1,6,6,0,0,4000,0,4000,4449.3
127954629,1,24,0,2,9,0,4,0,2,11,11,0,0,3813,2132.45,3000,3591.66
127954631,1,23,0,3,9,0,2,0,7,59,55,1,0,17050,7567.35,5000,8310.03
127954636,1,55,0,4,3,0,1,0,3,10,9,1,0,6000,1573.14,2000,2818.5
127954637,1,23,1,3,9,0,1,15294,1,2,2,0,0,3500,0,3500,4129.8
127954638,1,32,0,4,3,0,6,0,1,3,2,1,0,4000,3938.95,4000,5439.96
127954639,1,35,0,4,3,0,1,0,1,3,3,0,0,7000,3814.77,7000,8259.54
127954640,0,26,2,2,9,0,1,11760,1,3,2,1,0,6000,6119.91,6000,8185.52
127954641,1,34,1,4,9,0,1,14684,11,57,41,1,1,19085,5206.08,3000,8760.87
127954643,0,24,0,2,3,0,2,0,8,55,55,0,0,26378,5444,10500,12349.92
127954648,1,28,1,4,9,0,3,1500,9,50,39,1,0,19429,3197.4,6107,9749.31
127954650,1,20,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0
127954657,1,29,0,4,3,0,8,24628,1,0,0,0,0,3300,3596.79,3300,3596.79
127954659,0,31,0,4,9,0,3,39000,0,0,0,0,0,0,0,0,0
127954660,1,21,0,3,3,0,1,0,1,1,1,0,0,500,0,500,589.92
127954663,1,22,0,4,9,0,2,2601,2,2,2,0,0,8000,8259.72,5000,8259.72
127954665,1,33,0,3,9,0,1,0,1,11,11,0,0,12000,1166.18,12000,13994.16
127954672,1,20,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127954673,1,21,0,2,9,0,1,7050,1,4,4,0,0,1500,0,1500,2039.64
127954674,0,26,0,5,3,0,3,9446,0,0,0,0,0,0,0,0,0
127954675,1,30,0,2,3,0,3,2238,4,17,17,0,0,4866,2683,3000,4079.04
127954676,1,28,1,3,9,0,1,0,15,83,83,0,0,39502,0,8000,14986.99
127954677,0,43,0,4,9,0,1,0,1,14,1,1,1,2500,0,2500,3052.92
127954679,1,37,0,2,3,0,1,0,2,12,9,1,0,4114,0,3100,3665.22
127954680,1,46,0,3,9,0,1,2180,5,9,9,0,0,9300,0,4400,6413.73
127954681,1,37,0,4,9,0,1,800,16,105,86,1,0,49690,8235.92,6600,15537.7
127954682,1,20,0,2,9,0,2,0,1,2,2,0,0,8500,9884.96,8500,11120.58
127954683,1,27,0,5,3,0,8,0,1,2,0,1,0,3000,2360,3000,3566.32
